MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367546880,2024-01-01 00:00:00,29.92359,-89.95866,1.7,72.7,511.0,LUCILLE BROOKS,,WDG5458,31.0,0.0,81.0,22.0,2.9,57.0,A
367649630,2024-01-01 00:00:05,44.509,-88.022,0.0,0.0,511.0,MASSACHUSETTS,,WDH7590,31.0,15.0,27.0,6.0,0.4,99.0,A
366999758,2024-01-01 00:00:06,39.3778,-74.42384,0.0,360.0,511.0,CG47307,,,51.0,0.0,14.0,4.0,1.4,51.0,A
367301310,2024-01-01 00:00:05,29.70359,-95.02832,0.0,360.0,196.0,RICHARD GONSOULIN II,,WDD8676,31.0,0.0,114.0,17.0,2.7,57.0,A
367649680,2024-01-01 00:00:00,41.49162,-81.71727,0.0,15.9,511.0,WASHINGTON,,WDH7595,31.0,0.0,22.0,6.0,0.0,99.0,A
367530470,2024-01-01 00:00:06,29.61457,-94.97505,7.6,87.7,511.0,SEA LION,,WDN4054,52.0,0.0,18.0,7.0,0.0,52.0,A
367503060,2024-01-01 00:00:07,29.76398,-95.09302,0.0,16.9,142.0,BLANCO,,WDF9237,52.0,12.0,28.0,10.0,3.1,57.0,A
368041480,2024-01-01 00:00:04,45.64324,-122.74528,0.0,23.3,111.0,SAMANTHA S,IMO9877951,WDK3055,52.0,0.0,35.0,14.0,6.3,52.0,A
367008680,2024-01-01 00:00:03,29.65211,-91.26181,0.0,25.3,511.0,GRACIE CLAIRE,,WDC3485,52.0,12.0,13.0,3.0,2.7,52.0,A
367410250,2024-01-01 00:00:04,30.73385,-88.04118,0.0,360.0,511.0,SCOTT PRIDE,,WDE8842,52.0,0.0,14.0,7.0,2.0,52.0,A
366936050,2024-01-01 00:00:02,27.84002,-97.05967,0.0,360.0,511.0,WHARF CAT,,WZJ9938,30.0,0.0,23.0,9.0,0.0,30.0,A
367381930,2024-01-01 00:00:03,35.08588,-90.0902,0.0,265.8,217.0,MELODY GOLDING,,WDE6571,31.0,12.0,127.0,18.0,2.8,57.0,A
636016002,2024-01-01 00:00:02,28.40864,-88.8008,6.2,233.6,231.0,NOBLE STANLEY LAFOSS,IMO9623336,D5DY4,90.0,0.0,228.0,42.0,10.3,90.0,A
368247290,2024-01-01 00:00:01,30.04457,-90.53521,0.0,147.0,511.0,DEBBIE L OWEN,,WDM8876,52.0,0.0,207.0,23.0,3.0,57.0,A
367079970,2024-01-01 00:00:05,30.07408,-92.65192,0.0,200.6,511.0,MR NICK,IMO0000001,WDC7988,31.0,0.0,12.0,4.0,0.0,31.0,A
367108750,2024-01-01 00:00:06,30.03864,-90.67865,0.0,360.0,511.0,IAN K,,WCW6783,60.0,0.0,15.0,4.0,0.0,50.0,A
368208080,2024-01-01 00:00:05,34.9368,-76.81069,0.0,0.0,78.0,SALVO,IMO1000000000,WDM4614,60.0,0.0,56.0,14.0,0.0,60.0,A
367627770,2024-01-01 00:00:03,29.93937,-90.00718,0.0,4.5,306.0,KIMBERLY HIDALGO,,WDH5418,31.0,12.0,27.0,10.0,2.9,31.0,A
366849310,2024-01-01 00:00:02,33.43469,-117.7266,6.8,129.7,511.0,DANA PRIDE,IMO8975225,WEOO,60.0,0.0,29.0,7.0,2.7,60.0,A
366999612,2024-01-01 00:00:07,30.65016,-88.05888,0.0,263.9,511.0,CG DOLPHIN,,NAYK,51.0,5.0,26.0,6.0,1.7,51.0,A
367711140,2024-01-01 00:00:04,21.36117,-157.94617,0.0,215.0,247.0,SLNC GOODWILL,IMO9448334,WDI5693,89.0,5.0,182.0,33.0,10.0,89.0,A
